CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
19N0658,https://zenodo.org/record/4288311/files/19N0658_d.JPG,0,19946,malleti,19946_19N0658_d.JPG,mimic
CAM017034,https://zenodo.org/record/3082688/files/CAM017034_d.JPG,1,4423,notabilis x lativitta,4423_CAM017034_d.JPG,major
CAM041851,https://zenodo.org/record/4291095/files/CAM041851_d.JPG,0,40371,lativitta,40371_CAM041851_d.JPG,major
CAM016457,https://zenodo.org/record/4153502/files/CAM016457_d.JPG,1,18882,notabilis x lativitta,18882_CAM016457_d.JPG,major
CAM017237,https://zenodo.org/record/3082688/files/CAM017237_d.JPG,0,4791,notabilis,4791_CAM017237_d.JPG,major
CAM016547,https://zenodo.org/record/3082688/files/CAM016547_d.JPG,0,3703,malleti,3703_CAM016547_d.JPG,mimic
CAM017363,https://zenodo.org/record/4153502/files/CAM017363_d.JPG,0,19022,plesseni,19022_CAM017363_d.JPG,mimic
CAM040078,https://zenodo.org/record/2707828/files/CAM040078_d.JPG,0,11820,dignus,11820_CAM040078_d.JPG,minor
CAM016086,https://zenodo.org/record/3082688/files/CAM016086_d.JPG,1,3080,plesseni x malleti,3080_CAM016086_d.JPG,mimic
19N1762,https://zenodo.org/record/4288311/files/19N1762_d.JPG,0,20975,malleti,20975_19N1762_d.JPG,mimic
CAM009320,https://zenodo.org/record/2686762/files/CAM009320_d.JPG,0,10492,hydara,10492_CAM009320_d.JPG,minor
CAM017420,https://zenodo.org/record/3082688/files/CAM017420_d.JPG,1,5077,notabilis x lativitta,5077_CAM017420_d.JPG,major
CAM017421,https://zenodo.org/record/3082688/files/CAM017421_d.JPG,1,5079,notabilis x lativitta,5079_CAM017421_d.JPG,major
CAM041746,https://zenodo.org/record/4291095/files/CAM041746_d.JPG,0,39951,lativitta,39951_CAM041746_d.JPG,major
CAM016512,https://zenodo.org/record/3082688/files/CAM016512_d.JPG,1,3657,notabilis x lativitta,3657_CAM016512_d.JPG,major
CAM017441,https://zenodo.org/record/3082688/files/CAM017441_d.JPG,1,5117,notabilis x lativitta,5117_CAM017441_d.JPG,major
CAM045040,https://zenodo.org/record/5526257/files/CAM045040_d.JPG,0,42725,cyrbia,42725_CAM045040_d.JPG,minor
CAM041598,https://zenodo.org/record/4291095/files/CAM041598_d.JPG,0,39359,lativitta,39359_CAM041598_d.JPG,major
19N2283,https://zenodo.org/record/4288311/files/19N2283_d.JPG,0,22059,malleti,22059_19N2283_d.JPG,mimic
CAM045139,https://zenodo.org/record/5526257/files/CAM045139_d.JPG,0,43123,cyrbia,43123_CAM045139_d.JPG,minor
CAM016196,https://zenodo.org/record/3082688/files/CAM016196_d.JPG,1,3300,plesseni x malleti,3300_CAM016196_d.JPG,mimic
CAM041633,https://zenodo.org/record/4291095/files/CAM041633_d.JPG,0,39499,lativitta,39499_CAM041633_d.JPG,major
CAM017223,https://zenodo.org/record/3082688/files/CAM017223_d.JPG,0,4763,notabilis,4763_CAM017223_d.JPG,major
CAM016163,https://zenodo.org/record/3082688/files/CAM016163_d.JPG,1,3234,notabilis x lativitta,3234_CAM016163_d.JPG,major
CS002311,https://zenodo.org/record/2553501/files/CS2311 dorsal.jpeg,0,25701,malleti,25701_CS2311 dorsal.jpeg,mimic
CAM045138,https://zenodo.org/record/5526257/files/CAM045138_d.JPG,0,43119,cyrbia,43119_CAM045138_d.JPG,minor
19N2115,https://zenodo.org/record/4288311/files/19N2115_d.JPG,0,21611,malleti,21611_19N2115_d.JPG,mimic
19N1158,https://zenodo.org/record/4288311/files/19N1158_d.JPG,0,20204,malleti,20204_19N1158_d.JPG,mimic
CAM041223,https://zenodo.org/record/2714333/files/CAM041223_d.JPG,0,14083,malleti,14083_CAM041223_d.JPG,mimic
CAM041177,https://zenodo.org/record/2714333/files/CAM041177_d.JPG,0,13991,malleti,13991_CAM041177_d.JPG,mimic
CAM016707,https://zenodo.org/record/4153502/files/CAM016707_d.JPG,0,18956,notabilis,18956_CAM016707_d.JPG,major
CAM045210,https://zenodo.org/record/5526257/files/CAM045210_d.JPG,0,43403,cyrbia,43403_CAM045210_d.JPG,minor
CAM016280,https://zenodo.org/record/3082688/files/CAM016280_d.JPG,0,3394,plesseni,3394_CAM016280_d.JPG,mimic
CAM017456,https://zenodo.org/record/3082688/files/CAM017456_d.JPG,1,5140,malleti x plesseni,5140_CAM017456_d.JPG,mimic
CAM016192,https://zenodo.org/record/3082688/files/CAM016192_d.JPG,1,3292,notabilis x lativitta,3292_CAM016192_d.JPG,major
19N2068,https://zenodo.org/record/4288311/files/19N2068_d.JPG,0,21547,malleti,21547_19N2068_d.JPG,mimic
19N0700,https://zenodo.org/record/4288311/files/19N0700_d.JPG,0,19996,malleti,19996_19N0700_d.JPG,mimic
CAM045263,https://zenodo.org/record/5526257/files/CAM045263_d.JPG,0,43615,cyrbia,43615_CAM045263_d.JPG,minor
CAM016546,https://zenodo.org/record/3082688/files/CAM016546_d.JPG,0,3701,malleti,3701_CAM016546_d.JPG,mimic
CAM016132,https://zenodo.org/record/3082688/files/CAM016132_d.JPG,1,3172,plesseni x malleti,3172_CAM016132_d.JPG,mimic
19N1771,https://zenodo.org/record/4288311/files/19N1771_d.JPG,0,20999,malleti,20999_19N1771_d.JPG,mimic
CAM016410,https://zenodo.org/record/3082688/files/CAM016410_d.JPG,1,3531,notabilis x lativitta,3531_CAM016410_d.JPG,major
CAM018447,https://zenodo.org/record/2548678/files/CAM018447_v_whitestandard.JPG,0,18201,plesseni,18201_CAM018447_v_whitestandard.JPG,mimic
CAM016859,https://zenodo.org/record/3082688/files/CAM016859_d.JPG,1,4137,plesseni x malleti,4137_CAM016859_d.JPG,mimic
CAM016157,https://zenodo.org/record/3082688/files/CAM016157_d.JPG,1,3222,notabilis x lativitta,3222_CAM016157_d.JPG,major
CAM041672,https://zenodo.org/record/4291095/files/CAM041672_d.JPG,0,39655,lativitta,39655_CAM041672_d.JPG,major
CAM018528,https://zenodo.org/record/2548678/files/CAM018528_v_whitestandard.JPG,0,18525,malleti,18525_CAM018528_v_whitestandard.JPG,mimic
19N0162,https://zenodo.org/record/4288311/files/19N0162_d.JPG,0,19469,malleti,19469_19N0162_d.JPG,mimic
CAM041740,https://zenodo.org/record/4291095/files/CAM041740_d.JPG,0,39927,lativitta,39927_CAM041740_d.JPG,major
CAM041864,https://zenodo.org/record/4291095/files/CAM041864_d.JPG,0,40420,lativitta,40420_CAM041864_d.JPG,major
CAM016099,https://zenodo.org/record/3082688/files/CAM016099_d.JPG,1,3106,notabilis x lativitta,3106_CAM016099_d.JPG,major
19N0261,https://zenodo.org/record/4288311/files/19N0261_d.JPG,0,19667,malleti,19667_19N0261_d.JPG,mimic
CAM016460,https://zenodo.org/record/4153502/files/CAM016460_d.JPG,1,18884,notabilis x lativitta,18884_CAM016460_d.JPG,major
CAM008163,https://zenodo.org/record/2684906/files/CAM008163_d.JPG,0,8772,malleti,8772_CAM008163_d.JPG,mimic
CAM009551,https://zenodo.org/record/2686762/files/CAM009551_d.JPG,1,10844,hydara x petiverana,10844_CAM009551_d.JPG,minor
CAM016105,https://zenodo.org/record/3082688/files/CAM016105_d.JPG,1,3118,notabilis x lativitta,3118_CAM016105_d.JPG,major
CAM040245,https://zenodo.org/record/2707828/files/CAM040245_d.JPG,0,12106,malleti,12106_CAM040245_d.JPG,mimic
CAM016522,https://zenodo.org/record/3082688/files/CAM016522_d.JPG,1,3675,notabilis x lativitta,3675_CAM016522_d.JPG,major
CAM016551,https://zenodo.org/record/3082688/files/CAM016551_d.JPG,0,3711,malleti,3711_CAM016551_d.JPG,mimic
CAM040172,https://zenodo.org/record/2707828/files/CAM040172_d.JPG,0,11974,malleti,11974_CAM040172_d.JPG,mimic
CAM017133,https://zenodo.org/record/3082688/files/CAM017133_d.JPG,1,4595,notabilis x lativitta,4595_CAM017133_d.JPG,major
CAM017835,https://zenodo.org/record/3082688/files/CAM017835_d.JPG,1,5615,plesseni x malleti,5615_CAM017835_d.JPG,mimic
15N120,https://zenodo.org/record/4289223/files/15N120_d.JPG,0,15174,venus,15174_15N120_d.JPG,minor
CAM016113,https://zenodo.org/record/3082688/files/CAM016113_d.JPG,0,3134,plesseni,3134_CAM016113_d.JPG,mimic
CAM041695,https://zenodo.org/record/4291095/files/CAM041695_d.JPG,0,39747,lativitta,39747_CAM041695_d.JPG,major
CAM045145,https://zenodo.org/record/5526257/files/CAM045145_d.JPG,0,43147,cyrbia,43147_CAM045145_d.JPG,minor
CAM017339,https://zenodo.org/record/3082688/files/CAM017339_d.JPG,1,4956,notabilis x lativitta,4956_CAM017339_d.JPG,major
CAM041035,https://zenodo.org/record/2714333/files/CAM041035_d.JPG,0,13709,malleti,13709_CAM041035_d.JPG,mimic
CAM018466,https://zenodo.org/record/2702457/files/CAM018466_d.JPG,1,11274,plesseni x malleti,11274_CAM018466_d.JPG,mimic
19N0137,https://zenodo.org/record/4288311/files/19N0137_d.JPG,0,19419,malleti,19419_19N0137_d.JPG,mimic
CAM041221,https://zenodo.org/record/2714333/files/CAM041221_d.JPG,0,14079,malleti,14079_CAM041221_d.JPG,mimic
19N0712,https://zenodo.org/record/4288311/files/19N0712_d.JPG,0,20002,malleti,20002_19N0712_d.JPG,mimic
CAM041621,https://zenodo.org/record/4291095/files/CAM041621_d.JPG,0,39451,lativitta,39451_CAM041621_d.JPG,major
CAM036229,https://zenodo.org/record/5561246/files/CAM036229_d.JPG,0,41627,phyllis,41627_CAM036229_d.JPG,minor
CAM017244,https://zenodo.org/record/3082688/files/CAM017244_d.JPG,0,4805,notabilis,4805_CAM017244_d.JPG,major
CAM016121,https://zenodo.org/record/3082688/files/CAM016121_d.JPG,1,3150,notabilis x lativitta,3150_CAM016121_d.JPG,major
CAM041911,https://zenodo.org/record/4291095/files/CAM041911_d.JPG,0,40608,lativitta,40608_CAM041911_d.JPG,major
19N0897,https://zenodo.org/record/4288311/files/19N0897_d.JPG,0,20090,malleti,20090_19N0897_d.JPG,mimic
CAM017602,https://zenodo.org/record/3082688/files/CAM017602_d.JPG,1,5366,notabilis x lativitta,5366_CAM017602_d.JPG,major
CAM016187,https://zenodo.org/record/3082688/files/CAM016187_d.JPG,1,3282,notabilis x lativitta,3282_CAM016187_d.JPG,major
CAM041763,https://zenodo.org/record/4291095/files/CAM041763_d.JPG,0,40019,lativitta,40019_CAM041763_d.JPG,major
CAM016374,https://zenodo.org/record/3082688/files/CAM016374_d.JPG,0,3462,plesseni,3462_CAM016374_d.JPG,mimic
CAM041774,https://zenodo.org/record/4291095/files/CAM041774_d.JPG,0,40063,lativitta,40063_CAM041774_d.JPG,major
CAM041823,https://zenodo.org/record/4291095/files/CAM041823_d.JPG,0,40259,lativitta,40259_CAM041823_d.JPG,major
CAM017442,https://zenodo.org/record/3082688/files/CAM017442_d.JPG,1,5119,notabilis x lativitta,5119_CAM017442_d.JPG,major
CAM041739,https://zenodo.org/record/4291095/files/CAM041739_d.JPG,0,39923,lativitta,39923_CAM041739_d.JPG,major
CAM041053,https://zenodo.org/record/2714333/files/CAM041053_d.JPG,0,13745,malleti,13745_CAM041053_d.JPG,mimic
CAM045161,https://zenodo.org/record/5526257/files/CAM045161_d.JPG,0,43209,cyrbia,43209_CAM045161_d.JPG,minor
CAM016126,https://zenodo.org/record/3082688/files/CAM016126_d.JPG,1,3160,plesseni x malleti,3160_CAM016126_d.JPG,mimic
CAM041690,https://zenodo.org/record/4291095/files/CAM041690_d.JPG,0,39727,lativitta,39727_CAM041690_d.JPG,major
CAM016324,https://zenodo.org/record/3082688/files/CAM016324_d.JPG,0,3422,plesseni,3422_CAM016324_d.JPG,mimic
CAM041650,https://zenodo.org/record/4291095/files/CAM041650_d.JPG,0,39567,lativitta,39567_CAM041650_d.JPG,major
CAM017232,https://zenodo.org/record/3082688/files/CAM017232_d.JPG,1,4781,plesseni x malleti,4781_CAM017232_d.JPG,mimic
CAM017259,https://zenodo.org/record/3082688/files/CAM017259_d.JPG,0,4830,notabilis,4830_CAM017259_d.JPG,major
CAM045250,https://zenodo.org/record/5526257/files/CAM045250_d.JPG,0,43563,cyrbia,43563_CAM045250_d.JPG,minor
19N0956,https://zenodo.org/record/4288311/files/19N0956_d.JPG,0,20124,malleti,20124_19N0956_d.JPG,mimic
CAM016557,https://zenodo.org/record/3082688/files/CAM016557_d.JPG,1,3719,notabilis x lativitta,3719_CAM016557_d.JPG,major
CAM017156,https://zenodo.org/record/3082688/files/CAM017156_d.JPG,0,4637,malleti,4637_CAM017156_d.JPG,mimic
CAM016236,https://zenodo.org/record/4153502/files/CAM016236_D.JPG,1,19090,notabilis x lativitta,19090_CAM016236_D.JPG,major
CAM041060,https://zenodo.org/record/2714333/files/CAM041060_d.JPG,0,13759,malleti,13759_CAM041060_d.JPG,mimic
CAM041871,https://zenodo.org/record/4291095/files/CAM041871_d.JPG,0,40448,lativitta,40448_CAM041871_d.JPG,major
CAM041872,https://zenodo.org/record/4291095/files/CAM041872_d.JPG,0,40452,lativitta,40452_CAM041872_d.JPG,major
CAM041620,https://zenodo.org/record/4291095/files/CAM041620_d.JPG,0,39447,lativitta,39447_CAM041620_d.JPG,major
CAM041863,https://zenodo.org/record/4291095/files/CAM041863_d.JPG,0,40416,lativitta,40416_CAM041863_d.JPG,major
CAM016087,https://zenodo.org/record/3082688/files/CAM016087_d.JPG,1,3082,plesseni x malleti,3082_CAM016087_d.JPG,mimic
CAM016322,https://zenodo.org/record/4153502/files/CAM016322_d.JPG,0,18870,notabilis,18870_CAM016322_d.JPG,major
CAM016378,https://zenodo.org/record/3082688/files/CAM016378_d.JPG,0,3470,plesseni,3470_CAM016378_d.JPG,mimic
CAM017239,https://zenodo.org/record/3082688/files/CAM017239_d.JPG,0,4795,notabilis,4795_CAM017239_d.JPG,major
CAM016978,https://zenodo.org/record/3082688/files/CAM016978_d.JPG,1,4326,notabilis x lativitta,4326_CAM016978_d.JPG,major
CAM041772,https://zenodo.org/record/4291095/files/CAM041772_d.JPG,0,40055,lativitta,40055_CAM041772_d.JPG,major
CAM017057,https://zenodo.org/record/3082688/files/CAM017057_d.JPG,1,4463,notabilis x lativitta,4463_CAM017057_d.JPG,major
CAM041891,https://zenodo.org/record/4291095/files/CAM041891_d.JPG,0,40528,lativitta,40528_CAM041891_d.JPG,major
CAM016507,https://zenodo.org/record/3082688/files/CAM016507_d.JPG,1,3647,notabilis x lativitta,3647_CAM016507_d.JPG,major
CAM045211,https://zenodo.org/record/5526257/files/CAM045211_d.JPG,0,43407,cyrbia,43407_CAM045211_d.JPG,minor
CAM017222,https://zenodo.org/record/3082688/files/CAM017222_d.JPG,1,4761,notabilis x lativitta,4761_CAM017222_d.JPG,major
CAM045200,https://zenodo.org/record/5526257/files/CAM045200_d.JPG,0,43365,cyrbia,43365_CAM045200_d.JPG,minor
CAM009546,https://zenodo.org/record/2686762/files/CAM009546_d.JPG,1,10834,hydara x petiverana,10834_CAM009546_d.JPG,minor
CAM045137,https://zenodo.org/record/5526257/files/CAM045137_d.JPG,0,43115,cyrbia,43115_CAM045137_d.JPG,minor
CAM041479,https://zenodo.org/record/4291095/files/CAM041479_d.JPG,0,38888,lativitta,38888_CAM041479_d.JPG,major
CAM041599,https://zenodo.org/record/4291095/files/CAM041599_d.JPG,0,39363,lativitta,39363_CAM041599_d.JPG,major
CAM017412,https://zenodo.org/record/3082688/files/CAM017412_d.JPG,0,5061,malleti,5061_CAM017412_d.JPG,mimic
CAM041809,https://zenodo.org/record/4291095/files/CAM041809_d.JPG,0,40203,lativitta,40203_CAM041809_d.JPG,major
CAM041825,https://zenodo.org/record/4291095/files/CAM041825_d.JPG,0,40267,lativitta,40267_CAM041825_d.JPG,major
CAM017023,https://zenodo.org/record/3082688/files/CAM017023_d.JPG,1,4401,notabilis x lativitta,4401_CAM017023_d.JPG,major
CAM041777,https://zenodo.org/record/4291095/files/CAM041777_d.JPG,0,40075,lativitta,40075_CAM041777_d.JPG,major
19N2141,https://zenodo.org/record/4288311/files/19N2141_d.JPG,0,21667,malleti,21667_19N2141_d.JPG,mimic
CAM041369,https://zenodo.org/record/4291095/files/CAM041369_d.JPG,0,38456,malleti,38456_CAM041369_d.JPG,mimic
CAM021029,https://zenodo.org/record/2702457/files/CAM021029_d.JPG,1,11492,hydara x amalfreda,11492_CAM021029_d.JPG,minor
CAM041894,https://zenodo.org/record/4291095/files/CAM041894_d.JPG,0,40540,lativitta,40540_CAM041894_d.JPG,major
CAM040298,https://zenodo.org/record/2707828/files/CAM040298_d.JPG,0,12212,malleti,12212_CAM040298_d.JPG,mimic
CAM016247,https://zenodo.org/record/3082688/files/CAM016247_d.JPG,0,3356,plesseni,3356_CAM016247_d.JPG,mimic
CAM016118,https://zenodo.org/record/3082688/files/CAM016118_d.JPG,1,3144,plesseni x malleti,3144_CAM016118_d.JPG,mimic
CAM040180,https://zenodo.org/record/2707828/files/CAM040180_d.JPG,0,11990,malleti,11990_CAM040180_d.JPG,mimic
CAM016092,https://zenodo.org/record/3082688/files/CAM016092_d.JPG,1,3092,plesseni x malleti,3092_CAM016092_d.JPG,mimic
19N2230,https://zenodo.org/record/4288311/files/19N2230_d.JPG,0,21847,malleti,21847_19N2230_d.JPG,mimic
CAM041767,https://zenodo.org/record/4291095/files/CAM041767_d.JPG,0,40035,lativitta,40035_CAM041767_d.JPG,major
CAM017214,https://zenodo.org/record/3082688/files/CAM017214_d.JPG,0,4745,notabilis,4745_CAM017214_d.JPG,major
CAM009003,https://zenodo.org/record/2686762/files/CAM009003_d.JPG,0,10111,hydara,10111_CAM009003_d.JPG,minor
CAM041813,https://zenodo.org/record/4291095/files/CAM041813_d.JPG,0,40219,lativitta,40219_CAM041813_d.JPG,major
CS003709,https://zenodo.org/record/2553501/files/CS3709 dorsal.jpeg,0,25965,malleti,25965_CS3709 dorsal.jpeg,mimic
CAM045146,https://zenodo.org/record/5526257/files/CAM045146_d.JPG,0,43151,cyrbia,43151_CAM045146_d.JPG,minor
CAM017384,https://zenodo.org/record/3082688/files/CAM017384_d.JPG,1,5018,plesseni x malleti,5018_CAM017384_d.JPG,mimic
19N0246,https://zenodo.org/record/4288311/files/19N0246_d.JPG,0,19637,malleti,19637_19N0246_d.JPG,mimic
CAM017333,https://zenodo.org/record/3082688/files/CAM017333_d.JPG,1,4944,notabilis x lativitta,4944_CAM017333_d.JPG,major
19N1236,https://zenodo.org/record/4288311/files/19N1236_d.JPG,0,20245,malleti,20245_19N1236_d.JPG,mimic
19N0034,https://zenodo.org/record/4288311/files/19N0034_d.JPG,0,19208,malleti,19208_19N0034_d.JPG,mimic
CAM017055,https://zenodo.org/record/3082688/files/CAM017055_d.JPG,1,4459,notabilis x lativitta,4459_CAM017055_d.JPG,major
CAM045248,https://zenodo.org/record/5526257/files/CAM045248_d.JPG,0,43555,cyrbia,43555_CAM045248_d.JPG,minor
CAM016040,https://zenodo.org/record/3082688/files/CAM016040_d.JPG,1,2989,notabilis x lativitta,2989_CAM016040_d.JPG,major
CAM017350,https://zenodo.org/record/3082688/files/CAM017350_d.JPG,1,4978,notabilis x lativitta,4978_CAM017350_d.JPG,major
CAM017226,https://zenodo.org/record/3082688/files/CAM017226_d.JPG,1,4769,notabilis x lativitta,4769_CAM017226_d.JPG,major
CS003542,https://zenodo.org/record/2553501/files/CS3542 dorsal.jpeg,0,25937,malleti,25937_CS3542 dorsal.jpeg,mimic
19N1238,https://zenodo.org/record/4288311/files/19N1238_d.JPG,0,20249,erato,20249_19N1238_d.JPG,minor
CAM016582,https://zenodo.org/record/3082688/files/CAM016582_d.JPG,1,3755,notabilis x lativitta,3755_CAM016582_d.JPG,major
CAM009524,https://zenodo.org/record/2686762/files/CAM009524_d.JPG,0,10790,petiverana,10790_CAM009524_d.JPG,minor
CAM017153,https://zenodo.org/record/3082688/files/CAM017153_d.JPG,1,4631,plesseni x malleti,4631_CAM017153_d.JPG,mimic
CAM018309,https://zenodo.org/record/2702457/files/CAM018309_d.JPG,1,11052,plesseni x malleti,11052_CAM018309_d.JPG,mimic
CAM016156,https://zenodo.org/record/3082688/files/CAM016156_d.JPG,1,3220,notabilis x lativitta,3220_CAM016156_d.JPG,major
CAM017247,https://zenodo.org/record/3082688/files/CAM017247_d.JPG,0,4811,notabilis,4811_CAM017247_d.JPG,major
CAM016846,https://zenodo.org/record/3082688/files/CAM016846_d.JPG,1,4111,plesseni x malleti,4111_CAM016846_d.JPG,mimic
19N0867,https://zenodo.org/record/4288311/files/19N0867_d.JPG,0,20074,malleti,20074_19N0867_d.JPG,mimic
CAM017328,https://zenodo.org/record/3082688/files/CAM017328_d.JPG,1,4934,notabilis x lativitta,4934_CAM017328_d.JPG,major
19N1983,https://zenodo.org/record/4288311/files/19N1983_d.JPG,0,21347,malleti,21347_19N1983_d.JPG,mimic
CAM041637,https://zenodo.org/record/4291095/files/CAM041637_d.JPG,0,39515,lativitta,39515_CAM041637_d.JPG,major
CAM016689,https://zenodo.org/record/4153502/files/CAM016689_d.JPG,0,18922,plesseni,18922_CAM016689_d.JPG,mimic
19N1381,https://zenodo.org/record/4288311/files/19N1381_d.JPG,0,20317,malleti,20317_19N1381_d.JPG,mimic
CAM009156,https://zenodo.org/record/2686762/files/CAM009156_d.JPG,0,10281,plesseni,10281_CAM009156_d.JPG,mimic
CAM009424,https://zenodo.org/record/2686762/files/CAM009424_d.JPG,0,10646,plesseni,10646_CAM009424_d.JPG,mimic
19N0205,https://zenodo.org/record/4288311/files/19N0205_d.JPG,0,19555,malleti,19555_19N0205_d.JPG,mimic
CAM017313,https://zenodo.org/record/4153502/files/CAM017313_d.JPG,1,19006,plesseni x malleti,19006_CAM017313_d.JPG,mimic
CAM009126,https://zenodo.org/record/2686762/files/CAM009126_d.JPG,0,10221,etylus,10221_CAM009126_d.JPG,minor
CAM041730,https://zenodo.org/record/4291095/files/CAM041730_d.JPG,0,39887,lativitta,39887_CAM041730_d.JPG,major
19N2166,https://zenodo.org/record/4288311/files/19N2166_d.JPG,0,21699,malleti,21699_19N2166_d.JPG,mimic
CAM045190,https://zenodo.org/record/5526257/files/CAM045190_d.JPG,0,43325,cyrbia,43325_CAM045190_d.JPG,minor
CAM041643,https://zenodo.org/record/4291095/files/CAM041643_d.JPG,0,39539,lativitta,39539_CAM041643_d.JPG,major
CAM017001,https://zenodo.org/record/3082688/files/CAM017001_d.JPG,1,4361,notabilis x lativitta,4361_CAM017001_d.JPG,major
CAM041678,https://zenodo.org/record/4291095/files/CAM041678_d.JPG,0,39679,lativitta,39679_CAM041678_d.JPG,major
CAM041811,https://zenodo.org/record/4291095/files/CAM041811_d.JPG,0,40211,lativitta,40211_CAM041811_d.JPG,major
19N0187,https://zenodo.org/record/4288311/files/19N0187_d.JPG,0,19519,malleti,19519_19N0187_d.JPG,mimic
CAM041833,https://zenodo.org/record/4291095/files/CAM041833_d.JPG,0,40299,lativitta,40299_CAM041833_d.JPG,major
CAM016027,https://zenodo.org/record/3082688/files/CAM016027_d.JPG,1,2963,notabilis x lativitta,2963_CAM016027_d.JPG,major
CAM017455,https://zenodo.org/record/1748277/files/CAM017455_d_whitestandard.JPG,0,15283,malleti,15283_CAM017455_d_whitestandard.JPG,mimic
CAM017129,https://zenodo.org/record/3082688/files/CAM017129_d.JPG,1,4587,notabilis x lativitta,4587_CAM017129_d.JPG,major
CAM041660,https://zenodo.org/record/4291095/files/CAM041660_d.JPG,0,39607,lativitta,39607_CAM041660_d.JPG,major
CAM010089,https://zenodo.org/record/2549524/files/CAM010089_d.JPG,0,26347,malleti,26347_CAM010089_d.JPG,mimic
CAM008866,https://zenodo.org/record/2686762/files/CAM008866_d.JPG,0,9953,hydara,9953_CAM008866_d.JPG,minor
CAM041275,https://zenodo.org/record/2714333/files/CAM041275_d.JPG,0,14186,malleti,14186_CAM041275_d.JPG,mimic
CAM017002,https://zenodo.org/record/3082688/files/CAM017002_d.JPG,1,4363,notabilis x lativitta,4363_CAM017002_d.JPG,major
CAM016055,https://zenodo.org/record/3082688/files/CAM016055_d.JPG,1,3019,plesseni x malleti,3019_CAM016055_d.JPG,mimic
CAM017426,https://zenodo.org/record/3082688/files/CAM017426_d.JPG,1,5089,notabilis x lativitta,5089_CAM017426_d.JPG,major
CAM041458,https://zenodo.org/record/4291095/files/CAM041458_d.JPG,0,38804,malleti,38804_CAM041458_d.JPG,mimic
CAM016517,https://zenodo.org/record/3082688/files/CAM016517_d.JPG,1,3667,notabilis x lativitta,3667_CAM016517_d.JPG,major
CAM009544,https://zenodo.org/record/2686762/files/CAM009544_d.JPG,1,10830,hydara x petiverana,10830_CAM009544_d.JPG,minor
CAM017148,https://zenodo.org/record/3082688/files/CAM017148_d.JPG,1,4621,notabilis x lativitta,4621_CAM017148_d.JPG,major
CAM041147,https://zenodo.org/record/2714333/files/CAM041147_d.JPG,0,13931,malleti,13931_CAM041147_d.JPG,mimic
CAM009417,https://zenodo.org/record/2686762/files/CAM009417_d.JPG,0,10632,plesseni,10632_CAM009417_d.JPG,mimic
CAM017252,https://zenodo.org/record/3082688/files/CAM017252_d.JPG,0,4821,notabilis,4821_CAM017252_d.JPG,major
CAM009237,https://zenodo.org/record/2686762/files/CAM009237_d.JPG,0,10442,plesseni,10442_CAM009237_d.JPG,mimic
19N1861,https://zenodo.org/record/4288311/files/19N1861_d.JPG,0,21123,malleti,21123_19N1861_d.JPG,mimic
CAM017618,https://zenodo.org/record/4153502/files/CAM017618_d.JPG,0,19062,plesseni,19062_CAM017618_d.JPG,mimic
CAM041588,https://zenodo.org/record/4291095/files/CAM041588_d.JPG,0,39319,malleti,39319_CAM041588_d.JPG,mimic
CAM017032,https://zenodo.org/record/3082688/files/CAM017032_d.JPG,1,4419,notabilis x lativitta,4419_CAM017032_d.JPG,major
CAM040297,https://zenodo.org/record/2707828/files/CAM040297_d.JPG,0,12210,malleti,12210_CAM040297_d.JPG,mimic
CAM036168,https://zenodo.org/record/5561246/files/CAM036168_d.JPG,0,41443,phyllis,41443_CAM036168_d.JPG,minor
CAM041439,https://zenodo.org/record/4291095/files/CAM041439_d.JPG,0,38728,lativitta,38728_CAM041439_d.JPG,major
CAM017311,https://zenodo.org/record/3082688/files/CAM017311_d.JPG,1,4908,notabilis x lativitta,4908_CAM017311_d.JPG,major
19N1769,https://zenodo.org/record/4288311/files/19N1769_d.JPG,0,20991,malleti,20991_19N1769_d.JPG,mimic
CAM045166,https://zenodo.org/record/5526257/files/CAM045166_d.JPG,0,43229,cyrbia,43229_CAM045166_d.JPG,minor
19N0691,https://zenodo.org/record/4288311/files/19N0691_d.JPG,0,19984,malleti,19984_19N0691_d.JPG,mimic
CAM000230,https://zenodo.org/record/2677821/files/CAM000230_d.JPG,0,6286,chestertonii,6286_CAM000230_d.JPG,minor
CAM041497,https://zenodo.org/record/4291095/files/CAM041497_d.JPG,0,38960,malleti,38960_CAM041497_d.JPG,mimic
CAM009230,https://zenodo.org/record/2686762/files/CAM009230_d.JPG,0,10428,plesseni,10428_CAM009230_d.JPG,mimic
CAM041712,https://zenodo.org/record/4291095/files/CAM041712_d.JPG,0,39815,lativitta,39815_CAM041712_d.JPG,major
19N2237,https://zenodo.org/record/4288311/files/19N2237_d.JPG,0,21875,malleti,21875_19N2237_d.JPG,mimic
CAM009158,https://zenodo.org/record/2686762/files/CAM009158_d.JPG,0,10285,plesseni,10285_CAM009158_d.JPG,mimic
CAM017159,https://zenodo.org/record/3082688/files/CAM017159_d.JPG,1,4643,notabilis x lativitta,4643_CAM017159_d.JPG,major
19N2127,https://zenodo.org/record/4288311/files/19N2127_d.JPG,0,21647,malleti,21647_19N2127_d.JPG,mimic
CAM016509,https://zenodo.org/record/3082688/files/CAM016509_d.JPG,1,3651,plesseni x malleti,3651_CAM016509_d.JPG,mimic
