CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM016415,https://zenodo.org/record/3082688/files/CAM016415_d.JPG,1,3541,notabilis x lativitta,3541_CAM016415_d.JPG,major
CAM016463,https://zenodo.org/record/3082688/files/CAM016463_d.JPG,1,3623,notabilis x lativitta,3623_CAM016463_d.JPG,major
CAM016464,https://zenodo.org/record/3082688/files/CAM016464_d.JPG,1,3625,notabilis x lativitta,3625_CAM016464_d.JPG,major
CAM016465,https://zenodo.org/record/3082688/files/CAM016465_d.JPG,0,3627,malleti,3627_CAM016465_d.JPG,mimic
CAM016466,https://zenodo.org/record/3082688/files/CAM016466_d.JPG,1,3629,notabilis x lativitta,3629_CAM016466_d.JPG,major
CAM016462,https://zenodo.org/record/3082688/files/CAM016462_d.JPG,1,3621,notabilis x lativitta,3621_CAM016462_d.JPG,major
CAM016506,https://zenodo.org/record/3082688/files/CAM016506_d.JPG,0,3645,malleti,3645_CAM016506_d.JPG,mimic
CAM016507,https://zenodo.org/record/3082688/files/CAM016507_d.JPG,1,3647,notabilis x lativitta,3647_CAM016507_d.JPG,major
CAM016512,https://zenodo.org/record/3082688/files/CAM016512_d.JPG,1,3657,notabilis x lativitta,3657_CAM016512_d.JPG,major
CAM016513,https://zenodo.org/record/3082688/files/CAM016513_d.JPG,1,3659,notabilis x lativitta,3659_CAM016513_d.JPG,major
CAM016461,https://zenodo.org/record/3082688/files/CAM016461_d.JPG,1,3619,notabilis x lativitta,3619_CAM016461_d.JPG,major
CAM016459,https://zenodo.org/record/3082688/files/CAM016459_d.JPG,1,3617,notabilis x lativitta,3617_CAM016459_d.JPG,major
CAM016423,https://zenodo.org/record/3082688/files/CAM016423_d.JPG,1,3557,notabilis x lativitta,3557_CAM016423_d.JPG,major
CAM016426,https://zenodo.org/record/3082688/files/CAM016426_d.JPG,0,3563,malleti,3563_CAM016426_d.JPG,mimic
CAM016447,https://zenodo.org/record/3082688/files/CAM016447_d.JPG,1,3599,notabilis x lativitta,3599_CAM016447_d.JPG,major
CAM016448,https://zenodo.org/record/3082688/files/CAM016448_d.JPG,1,3601,notabilis x lativitta,3601_CAM016448_d.JPG,major
CAM016079,https://zenodo.org/record/3082688/files/CAM016079_d.JPG,1,3066,notabilis x lativitta,3066_CAM016079_d.JPG,major
CAM016452,https://zenodo.org/record/3082688/files/CAM016452_d.JPG,1,3607,notabilis x lativitta,3607_CAM016452_d.JPG,major
CAM016453,https://zenodo.org/record/3082688/files/CAM016453_d.JPG,1,3609,notabilis x lativitta,3609_CAM016453_d.JPG,major
CAM016455,https://zenodo.org/record/3082688/files/CAM016455_d.JPG,1,3611,notabilis x lativitta,3611_CAM016455_d.JPG,major
CAM016456,https://zenodo.org/record/3082688/files/CAM016456_d.JPG,1,3613,notabilis x lativitta,3613_CAM016456_d.JPG,major
CAM016458,https://zenodo.org/record/3082688/files/CAM016458_d.JPG,1,3615,notabilis x lativitta,3615_CAM016458_d.JPG,major
CAM017051,https://zenodo.org/record/3082688/files/CAM017051_d.JPG,1,4451,notabilis x lativitta,4451_CAM017051_d.JPG,major
CAM016026,https://zenodo.org/record/3082688/files/CAM016026_d.JPG,1,2961,notabilis x lativitta,2961_CAM016026_d.JPG,major
CAM016025,https://zenodo.org/record/3082688/files/CAM016025_d.JPG,1,2959,notabilis x lativitta,2959_CAM016025_d.JPG,major
CAM016024,https://zenodo.org/record/3082688/files/CAM016024_d.JPG,1,2957,notabilis x lativitta,2957_CAM016024_d.JPG,major
CAM016023,https://zenodo.org/record/3082688/files/CAM016023_d.JPG,1,2955,notabilis x lativitta,2955_CAM016023_d.JPG,major
CAM016022,https://zenodo.org/record/3082688/files/CAM016022_d.JPG,1,2953,notabilis x lativitta,2953_CAM016022_d.JPG,major
CAM016027,https://zenodo.org/record/3082688/files/CAM016027_d.JPG,1,2963,notabilis x lativitta,2963_CAM016027_d.JPG,major
CAM017341,https://zenodo.org/record/3082688/files/CAM017341_d.JPG,1,4960,notabilis x lativitta,4960_CAM017341_d.JPG,major
CAM017343,https://zenodo.org/record/3082688/files/CAM017343_d.JPG,1,4964,notabilis x lativitta,4964_CAM017343_d.JPG,major
CAM017344,https://zenodo.org/record/3082688/files/CAM017344_d.JPG,1,4966,notabilis x lativitta,4966_CAM017344_d.JPG,major
CAM017346,https://zenodo.org/record/3082688/files/CAM017346_d.JPG,1,4970,notabilis x lativitta,4970_CAM017346_d.JPG,major
CAM017347,https://zenodo.org/record/3082688/files/CAM017347_d.JPG,1,4972,notabilis x lativitta,4972_CAM017347_d.JPG,major
CAM017348,https://zenodo.org/record/3082688/files/CAM017348_d.JPG,1,4974,notabilis x lativitta,4974_CAM017348_d.JPG,major
CAM017349,https://zenodo.org/record/3082688/files/CAM017349_d.JPG,1,4976,notabilis x lativitta,4976_CAM017349_d.JPG,major
CAM017350,https://zenodo.org/record/3082688/files/CAM017350_d.JPG,1,4978,notabilis x lativitta,4978_CAM017350_d.JPG,major
CAM016021,https://zenodo.org/record/3082688/files/CAM016021_d.JPG,1,2951,notabilis x lativitta,2951_CAM016021_d.JPG,major
CAM016020,https://zenodo.org/record/3082688/files/CAM016020_d.JPG,1,2949,notabilis x lativitta,2949_CAM016020_d.JPG,major
CAM017610,https://zenodo.org/record/3082688/files/CAM017610_d.JPG,1,5382,notabilis x lativitta,5382_CAM017610_d.JPG,major
CAM017375,https://zenodo.org/record/3082688/files/CAM017375_d.JPG,0,5002,notabilis,5002_CAM017375_d.JPG,major
CAM016014,https://zenodo.org/record/3082688/files/CAM016014_d.JPG,0,2937,notabilis,2937_CAM016014_d.JPG,major
CAM017272,https://zenodo.org/record/3082688/files/CAM017272_d.JPG,0,4856,malleti,4856_CAM017272_d.JPG,mimic
CAM017283,https://zenodo.org/record/3082688/files/CAM017283_d.JPG,0,4878,malleti,4878_CAM017283_d.JPG,mimic
CAM017324,https://zenodo.org/record/3082688/files/CAM017324_d.JPG,0,4932,notabilis,4932_CAM017324_d.JPG,major
CAM017320,https://zenodo.org/record/3082688/files/CAM017320_d.JPG,0,4924,notabilis,4924_CAM017320_d.JPG,major
CAM017321,https://zenodo.org/record/3082688/files/CAM017321_d.JPG,0,4926,notabilis,4926_CAM017321_d.JPG,major
CAM017322,https://zenodo.org/record/3082688/files/CAM017322_d.JPG,0,4928,notabilis,4928_CAM017322_d.JPG,major
CAM017323,https://zenodo.org/record/3082688/files/CAM017323_d.JPG,0,4930,notabilis,4930_CAM017323_d.JPG,major
CAM017381,https://zenodo.org/record/3082688/files/CAM017381_d.JPG,0,5012,malleti,5012_CAM017381_d.JPG,mimic
CAM017400,https://zenodo.org/record/3082688/files/CAM017400_d.JPG,0,5043,malleti,5043_CAM017400_d.JPG,mimic
CAM017385,https://zenodo.org/record/3082688/files/CAM017385_d.JPG,0,5020,malleti,5020_CAM017385_d.JPG,mimic
CAM017387,https://zenodo.org/record/3082688/files/CAM017387_d.JPG,0,5024,malleti,5024_CAM017387_d.JPG,mimic
CAM017412,https://zenodo.org/record/3082688/files/CAM017412_d.JPG,0,5061,malleti,5061_CAM017412_d.JPG,mimic
CAM017269,https://zenodo.org/record/3082688/files/CAM017269_d.JPG,0,4850,malleti,4850_CAM017269_d.JPG,mimic
CAM017126,https://zenodo.org/record/3082688/files/CAM017126_d.JPG,0,4581,malleti,4581_CAM017126_d.JPG,mimic
CAM017117,https://zenodo.org/record/3082688/files/CAM017117_d.JPG,0,4563,malleti,4563_CAM017117_d.JPG,mimic
CAM017120,https://zenodo.org/record/3082688/files/CAM017120_d.JPG,0,4569,malleti,4569_CAM017120_d.JPG,mimic
CAM017121,https://zenodo.org/record/3082688/files/CAM017121_d.JPG,0,4571,malleti,4571_CAM017121_d.JPG,mimic
CAM017134,https://zenodo.org/record/3082688/files/CAM017134_d.JPG,0,4597,malleti,4597_CAM017134_d.JPG,mimic
CAM017156,https://zenodo.org/record/3082688/files/CAM017156_d.JPG,0,4637,malleti,4637_CAM017156_d.JPG,mimic
CAM017136,https://zenodo.org/record/3082688/files/CAM017136_d.JPG,0,4601,malleti,4601_CAM017136_d.JPG,mimic
CAM017137,https://zenodo.org/record/3082688/files/CAM017137_d.JPG,0,4603,malleti,4603_CAM017137_d.JPG,mimic
CAM017138,https://zenodo.org/record/3082688/files/CAM017138_d.JPG,0,4605,malleti,4605_CAM017138_d.JPG,mimic
CAM017069,https://zenodo.org/record/3082688/files/CAM017069_d.JPG,0,4487,malleti,4487_CAM017069_d.JPG,mimic
CAM017070,https://zenodo.org/record/3082688/files/CAM017070_d.JPG,0,4489,malleti,4489_CAM017070_d.JPG,mimic
CAM017071,https://zenodo.org/record/3082688/files/CAM017071_d.JPG,0,4491,malleti,4491_CAM017071_d.JPG,mimic
CAM017073,https://zenodo.org/record/3082688/files/CAM017073_d.JPG,0,4495,malleti,4495_CAM017073_d.JPG,mimic
CAM017064,https://zenodo.org/record/3082688/files/CAM017064_d.JPG,0,4477,malleti,4477_CAM017064_d.JPG,mimic
CAM017093,https://zenodo.org/record/3082688/files/CAM017093_d.JPG,0,4527,malleti,4527_CAM017093_d.JPG,mimic
CAM017099,https://zenodo.org/record/3082688/files/CAM017099_d.JPG,0,4537,malleti,4537_CAM017099_d.JPG,mimic
CAM017100,https://zenodo.org/record/3082688/files/CAM017100_d.JPG,0,4539,malleti,4539_CAM017100_d.JPG,mimic
CAM017103,https://zenodo.org/record/3082688/files/CAM017103_d.JPG,0,4543,malleti,4543_CAM017103_d.JPG,mimic
CAM017104,https://zenodo.org/record/3082688/files/CAM017104_d.JPG,0,4545,malleti,4545_CAM017104_d.JPG,mimic
CAM017092,https://zenodo.org/record/3082688/files/CAM017092_d.JPG,0,4525,malleti,4525_CAM017092_d.JPG,mimic
CAM017091,https://zenodo.org/record/3082688/files/CAM017091_d.JPG,0,4523,malleti,4523_CAM017091_d.JPG,mimic
CAM017081,https://zenodo.org/record/3082688/files/CAM017081_d.JPG,0,4503,malleti,4503_CAM017081_d.JPG,mimic
CAM017083,https://zenodo.org/record/3082688/files/CAM017083_d.JPG,0,4507,malleti,4507_CAM017083_d.JPG,mimic
CAM017089,https://zenodo.org/record/3082688/files/CAM017089_d.JPG,0,4519,malleti,4519_CAM017089_d.JPG,mimic
CAM017154,https://zenodo.org/record/3082688/files/CAM017154_d.JPG,0,4633,malleti,4633_CAM017154_d.JPG,mimic
CAM017236,https://zenodo.org/record/3082688/files/CAM017236_d.JPG,0,4789,notabilis,4789_CAM017236_d.JPG,major
CAM017237,https://zenodo.org/record/3082688/files/CAM017237_d.JPG,0,4791,notabilis,4791_CAM017237_d.JPG,major
CAM017238,https://zenodo.org/record/3082688/files/CAM017238_d.JPG,0,4793,notabilis,4793_CAM017238_d.JPG,major
CAM017239,https://zenodo.org/record/3082688/files/CAM017239_d.JPG,0,4795,notabilis,4795_CAM017239_d.JPG,major
CAM017216,https://zenodo.org/record/3082688/files/CAM017216_d.JPG,0,4749,notabilis,4749_CAM017216_d.JPG,major
CAM017217,https://zenodo.org/record/3082688/files/CAM017217_d.JPG,0,4751,notabilis,4751_CAM017217_d.JPG,major
CAM017219,https://zenodo.org/record/3082688/files/CAM017219_d.JPG,0,4755,notabilis,4755_CAM017219_d.JPG,major
CAM017228,https://zenodo.org/record/3082688/files/CAM017228_d.JPG,0,4773,notabilis,4773_CAM017228_d.JPG,major
CAM017221,https://zenodo.org/record/3082688/files/CAM017221_d.JPG,0,4759,notabilis,4759_CAM017221_d.JPG,major
CAM017223,https://zenodo.org/record/3082688/files/CAM017223_d.JPG,0,4763,notabilis,4763_CAM017223_d.JPG,major
CAM017227,https://zenodo.org/record/3082688/files/CAM017227_d.JPG,0,4771,notabilis,4771_CAM017227_d.JPG,major
CAM017240,https://zenodo.org/record/3082688/files/CAM017240_d.JPG,0,4797,notabilis,4797_CAM017240_d.JPG,major
CAM017241,https://zenodo.org/record/3082688/files/CAM017241_d.JPG,0,4799,notabilis,4799_CAM017241_d.JPG,major
CAM017259,https://zenodo.org/record/3082688/files/CAM017259_d.JPG,0,4830,notabilis,4830_CAM017259_d.JPG,major
CAM017260,https://zenodo.org/record/3082688/files/CAM017260_d.JPG,0,4832,notabilis,4832_CAM017260_d.JPG,major
CAM017261,https://zenodo.org/record/3082688/files/CAM017261_d.JPG,0,4834,notabilis,4834_CAM017261_d.JPG,major
CAM017262,https://zenodo.org/record/3082688/files/CAM017262_d.JPG,0,4836,notabilis,4836_CAM017262_d.JPG,major
CAM017268,https://zenodo.org/record/3082688/files/CAM017268_d.JPG,0,4848,malleti,4848_CAM017268_d.JPG,mimic
CAM017263,https://zenodo.org/record/3082688/files/CAM017263_d.JPG,0,4838,notabilis,4838_CAM017263_d.JPG,major
CAM017254,https://zenodo.org/record/3082688/files/CAM017254_d.JPG,0,4825,notabilis,4825_CAM017254_d.JPG,major
CAM017253,https://zenodo.org/record/3082688/files/CAM017253_d.JPG,0,4823,notabilis,4823_CAM017253_d.JPG,major
CAM017242,https://zenodo.org/record/3082688/files/CAM017242_d.JPG,0,4801,notabilis,4801_CAM017242_d.JPG,major
CAM017243,https://zenodo.org/record/3082688/files/CAM017243_d.JPG,0,4803,notabilis,4803_CAM017243_d.JPG,major
CAM017244,https://zenodo.org/record/3082688/files/CAM017244_d.JPG,0,4805,notabilis,4805_CAM017244_d.JPG,major
CAM017245,https://zenodo.org/record/3082688/files/CAM017245_d.JPG,0,4807,notabilis,4807_CAM017245_d.JPG,major
CAM017247,https://zenodo.org/record/3082688/files/CAM017247_d.JPG,0,4811,notabilis,4811_CAM017247_d.JPG,major
CAM017248,https://zenodo.org/record/3082688/files/CAM017248_d.JPG,0,4813,notabilis,4813_CAM017248_d.JPG,major
CAM017249,https://zenodo.org/record/3082688/files/CAM017249_d.JPG,0,4815,notabilis,4815_CAM017249_d.JPG,major
CAM017250,https://zenodo.org/record/3082688/files/CAM017250_d.JPG,0,4817,notabilis,4817_CAM017250_d.JPG,major
CAM017251,https://zenodo.org/record/3082688/files/CAM017251_d.JPG,0,4819,notabilis,4819_CAM017251_d.JPG,major
CAM017252,https://zenodo.org/record/3082688/files/CAM017252_d.JPG,0,4821,notabilis,4821_CAM017252_d.JPG,major
CAM017246,https://zenodo.org/record/3082688/files/CAM017246_d.JPG,0,4809,notabilis,4809_CAM017246_d.JPG,major
CAM017214,https://zenodo.org/record/3082688/files/CAM017214_d.JPG,0,4745,notabilis,4745_CAM017214_d.JPG,major
CAM017212,https://zenodo.org/record/3082688/files/CAM017212_d.JPG,0,4741,notabilis,4741_CAM017212_d.JPG,major
CAM017176,https://zenodo.org/record/3082688/files/CAM017176_d.JPG,0,4672,notabilis,4672_CAM017176_d.JPG,major
CAM017177,https://zenodo.org/record/3082688/files/CAM017177_d.JPG,0,4674,notabilis,4674_CAM017177_d.JPG,major
CAM017178,https://zenodo.org/record/3082688/files/CAM017178_d.JPG,0,4676,notabilis,4676_CAM017178_d.JPG,major
19N0638,https://zenodo.org/record/4288311/files/19N0638_d.JPG,0,19932,malleti,19932_19N0638_d.JPG,mimic
19N0336,https://zenodo.org/record/4288311/files/19N0336_d.JPG,0,19778,malleti,19778_19N0336_d.JPG,mimic
19N0341,https://zenodo.org/record/4288311/files/19N0341_d.JPG,0,19780,malleti,19780_19N0341_d.JPG,mimic
19N0372,https://zenodo.org/record/4288311/files/19N0372_d.JPG,0,19786,malleti,19786_19N0372_d.JPG,mimic
19N0416,https://zenodo.org/record/4288311/files/19N0416_d.JPG,0,19811,malleti,19811_19N0416_d.JPG,mimic
19N0437,https://zenodo.org/record/4288311/files/19N0437_d.JPG,0,19820,malleti,19820_19N0437_d.JPG,mimic
19N0438,https://zenodo.org/record/4288311/files/19N0438_d.JPG,0,19822,malleti,19822_19N0438_d.JPG,mimic
19N0330,https://zenodo.org/record/4288311/files/19N0330_d.JPG,0,19770,malleti,19770_19N0330_d.JPG,mimic
19N0325,https://zenodo.org/record/4288311/files/19N0325_d.JPG,0,19766,malleti,19766_19N0325_d.JPG,mimic
19N0288,https://zenodo.org/record/4288311/files/19N0288_d.JPG,0,19720,malleti,19720_19N0288_d.JPG,mimic
19N0291,https://zenodo.org/record/4288311/files/19N0291_d.JPG,0,19722,malleti,19722_19N0291_d.JPG,mimic
19N0298,https://zenodo.org/record/4288311/files/19N0298_d.JPG,0,19730,malleti,19730_19N0298_d.JPG,mimic
19N0299,https://zenodo.org/record/4288311/files/19N0299_d.JPG,0,19732,malleti,19732_19N0299_d.JPG,mimic
19N0301,https://zenodo.org/record/4288311/files/19N0301_d.JPG,0,19734,malleti,19734_19N0301_d.JPG,mimic
19N0302,https://zenodo.org/record/4288311/files/19N0302_d.JPG,0,19736,malleti,19736_19N0302_d.JPG,mimic
19N0439,https://zenodo.org/record/4288311/files/19N0439_d.JPG,0,19824,malleti,19824_19N0439_d.JPG,mimic
19N0306,https://zenodo.org/record/4288311/files/19N0306_d.JPG,0,19744,malleti,19744_19N0306_d.JPG,mimic
19N0314,https://zenodo.org/record/4288311/files/19N0314_d.JPG,0,19750,malleti,19750_19N0314_d.JPG,mimic
19N0315,https://zenodo.org/record/4288311/files/19N0315_d.JPG,0,19752,malleti,19752_19N0315_d.JPG,mimic
19N0317,https://zenodo.org/record/4288311/files/19N0317_d.JPG,0,19754,malleti,19754_19N0317_d.JPG,mimic
19N0323,https://zenodo.org/record/4288311/files/19N0323_d.JPG,0,19762,malleti,19762_19N0323_d.JPG,mimic
19N0324,https://zenodo.org/record/4288311/files/19N0324_d.JPG,0,19764,malleti,19764_19N0324_d.JPG,mimic
19N0304,https://zenodo.org/record/4288311/files/19N0304_d.JPG,0,19740,malleti,19740_19N0304_d.JPG,mimic
19N0575,https://zenodo.org/record/4288311/files/19N0575_d.JPG,0,19896,malleti,19896_19N0575_d.JPG,mimic
19N0582,https://zenodo.org/record/4288311/files/19N0582_d.JPG,0,19898,malleti,19898_19N0582_d.JPG,mimic
19N0583,https://zenodo.org/record/4288311/files/19N0583_d.JPG,0,19900,malleti,19900_19N0583_d.JPG,mimic
19N0584,https://zenodo.org/record/4288311/files/19N0584_d.JPG,0,19902,malleti,19902_19N0584_d.JPG,mimic
19N0599,https://zenodo.org/record/4288311/files/19N0599_d.JPG,0,19906,malleti,19906_19N0599_d.JPG,mimic
19N0608,https://zenodo.org/record/4288311/files/19N0608_d.JPG,0,19908,malleti,19908_19N0608_d.JPG,mimic
19N0613,https://zenodo.org/record/4288311/files/19N0613_d.JPG,0,19910,malleti,19910_19N0613_d.JPG,mimic
19N0614,https://zenodo.org/record/4288311/files/19N0614_d.JPG,0,19912,malleti,19912_19N0614_d.JPG,mimic
19N0615,https://zenodo.org/record/4288311/files/19N0615_d.JPG,0,19914,malleti,19914_19N0615_d.JPG,mimic
19N0624,https://zenodo.org/record/4288311/files/19N0624_d.JPG,0,19916,malleti,19916_19N0624_d.JPG,mimic
19N0630,https://zenodo.org/record/4288311/files/19N0630_d.JPG,0,19920,malleti,19920_19N0630_d.JPG,mimic
19N0660,https://zenodo.org/record/4288311/files/19N0660_d.JPG,0,19950,malleti,19950_19N0660_d.JPG,mimic
19N0659,https://zenodo.org/record/4288311/files/19N0659_d.JPG,0,19948,malleti,19948_19N0659_d.JPG,mimic
19N0658,https://zenodo.org/record/4288311/files/19N0658_d.JPG,0,19946,malleti,19946_19N0658_d.JPG,mimic
19N0657,https://zenodo.org/record/4288311/files/19N0657_d.JPG,0,19944,malleti,19944_19N0657_d.JPG,mimic
19N0648,https://zenodo.org/record/4288311/files/19N0648_d.JPG,0,19942,malleti,19942_19N0648_d.JPG,mimic
19N0646,https://zenodo.org/record/4288311/files/19N0646_d.JPG,0,19938,malleti,19938_19N0646_d.JPG,mimic
19N0640,https://zenodo.org/record/4288311/files/19N0640_d.JPG,0,19936,malleti,19936_19N0640_d.JPG,mimic
19N0639,https://zenodo.org/record/4288311/files/19N0639_d.JPG,0,19934,malleti,19934_19N0639_d.JPG,mimic
19N0564,https://zenodo.org/record/4288311/files/19N0564_d.JPG,0,19890,malleti,19890_19N0564_d.JPG,mimic
19N0635,https://zenodo.org/record/4288311/files/19N0635_d.JPG,0,19930,malleti,19930_19N0635_d.JPG,mimic
19N0528,https://zenodo.org/record/4288311/files/19N0528_d.JPG,0,19882,malleti,19882_19N0528_d.JPG,mimic
19N0647,https://zenodo.org/record/4288311/files/19N0647_d.JPG,0,19940,malleti,19940_19N0647_d.JPG,mimic
19N0144,https://zenodo.org/record/4288311/files/19N0144_d.JPG,0,19433,malleti,19433_19N0144_d.JPG,mimic
19N1063,https://zenodo.org/record/4288311/files/19N1063_d.JPG,0,20170,malleti,20170_19N1063_d.JPG,mimic
19N1037,https://zenodo.org/record/4288311/files/19N1037_d.JPG,0,20166,malleti,20166_19N1037_d.JPG,mimic
19N1034,https://zenodo.org/record/4288311/files/19N1034_d.JPG,0,20159,malleti,20159_19N1034_d.JPG,mimic
19N1020,https://zenodo.org/record/4288311/files/19N1020_d.JPG,0,20155,malleti,20155_19N1020_d.JPG,mimic
19N1018,https://zenodo.org/record/4288311/files/19N1018_d.JPG,0,20151,malleti,20151_19N1018_d.JPG,mimic
19N1065,https://zenodo.org/record/4288311/files/19N1065_d.JPG,0,20174,malleti,20174_19N1065_d.JPG,mimic
19N0982,https://zenodo.org/record/4288311/files/19N0982_d.JPG,0,20137,malleti,20137_19N0982_d.JPG,mimic
19N0981,https://zenodo.org/record/4288311/files/19N0981_d.JPG,0,20135,malleti,20135_19N0981_d.JPG,mimic
19N0957,https://zenodo.org/record/4288311/files/19N0957_d.JPG,0,20126,malleti,20126_19N0957_d.JPG,mimic
19N0956,https://zenodo.org/record/4288311/files/19N0956_d.JPG,0,20124,malleti,20124_19N0956_d.JPG,mimic
19N0955,https://zenodo.org/record/4288311/files/19N0955_d.JPG,0,20122,malleti,20122_19N0955_d.JPG,mimic
19N0954,https://zenodo.org/record/4288311/files/19N0954_d.JPG,0,20120,malleti,20120_19N0954_d.JPG,mimic
19N0953,https://zenodo.org/record/4288311/files/19N0953_d.JPG,0,20118,malleti,20118_19N0953_d.JPG,mimic
19N0948,https://zenodo.org/record/4288311/files/19N0948_d.JPG,0,20116,malleti,20116_19N0948_d.JPG,mimic
19N0946,https://zenodo.org/record/4288311/files/19N0946_d.JPG,0,20112,malleti,20112_19N0946_d.JPG,mimic
19N0983,https://zenodo.org/record/4288311/files/19N0983_d.JPG,0,20139,malleti,20139_19N0983_d.JPG,mimic
19N1095,https://zenodo.org/record/4288311/files/19N1095_d.JPG,0,20180,malleti,20180_19N1095_d.JPG,mimic
19N1237,https://zenodo.org/record/4288311/files/19N1237_d.JPG,0,20247,malleti,20247_19N1237_d.JPG,mimic
19N1236,https://zenodo.org/record/4288311/files/19N1236_d.JPG,0,20245,malleti,20245_19N1236_d.JPG,mimic
15N309,https://zenodo.org/record/4289223/files/15N309_d.JPG,0,15228,venus,15228_15N309_d.JPG,minor
15N323,https://zenodo.org/record/4289223/files/15N323_d.JPG,0,15232,venus,15232_15N323_d.JPG,minor
15N320,https://zenodo.org/record/4289223/files/15N320_d.JPG,0,15230,venus,15230_15N320_d.JPG,minor
15N104,https://zenodo.org/record/4289223/files/15N104_d.JPG,1,15165,venus x chestertonii,15165_15N104_d.JPG,minor
CAM041538,https://zenodo.org/record/4291095/files/CAM041538_d.JPG,0,39124,lativitta,39124_CAM041538_d.JPG,major
CAM041537,https://zenodo.org/record/4291095/files/CAM041537_d.JPG,0,39120,lativitta,39120_CAM041537_d.JPG,major
CAM041536,https://zenodo.org/record/4291095/files/CAM041536_d.JPG,0,39116,lativitta,39116_CAM041536_d.JPG,major
CAM041491,https://zenodo.org/record/4291095/files/CAM041491_d.JPG,0,38936,lativitta,38936_CAM041491_d.JPG,major
CAM041479,https://zenodo.org/record/4291095/files/CAM041479_d.JPG,0,38888,lativitta,38888_CAM041479_d.JPG,major
CAM041478,https://zenodo.org/record/4291095/files/CAM041478_d.JPG,0,38880,lativitta,38880_CAM041478_d.JPG,major
CAM041476,https://zenodo.org/record/4291095/files/CAM041476_d.JPG,0,38872,lativitta,38872_CAM041476_d.JPG,major
CAM041386,https://zenodo.org/record/4291095/files/CAM041386_d.JPG,0,38524,lativitta,38524_CAM041386_d.JPG,major
CAM041385,https://zenodo.org/record/4291095/files/CAM041385_d.JPG,0,38520,lativitta,38520_CAM041385_d.JPG,major
CAM041384,https://zenodo.org/record/4291095/files/CAM041384_d.JPG,0,38516,lativitta,38516_CAM041384_d.JPG,major
CAM041383,https://zenodo.org/record/4291095/files/CAM041383_d.JPG,0,38512,lativitta,38512_CAM041383_d.JPG,major
CAM041382,https://zenodo.org/record/4291095/files/CAM041382_d.JPG,0,38508,lativitta,38508_CAM041382_d.JPG,major
CAM041381,https://zenodo.org/record/4291095/files/CAM041381_d.JPG,0,38504,lativitta,38504_CAM041381_d.JPG,major
CAM041380,https://zenodo.org/record/4291095/files/CAM041380_d.JPG,0,38500,lativitta,38500_CAM041380_d.JPG,major
CAM041379,https://zenodo.org/record/4291095/files/CAM041379_d.JPG,0,38496,lativitta,38496_CAM041379_d.JPG,major
CAM041378,https://zenodo.org/record/4291095/files/CAM041378_d.JPG,0,38492,lativitta,38492_CAM041378_d.JPG,major
CAM041698,https://zenodo.org/record/4291095/files/CAM041698_d.JPG,0,39759,lativitta,39759_CAM041698_d.JPG,major
CAM041366,https://zenodo.org/record/4291095/files/CAM041366_d.JPG,0,38444,lativitta,38444_CAM041366_d.JPG,major
CAM041365,https://zenodo.org/record/4291095/files/CAM041365_d.JPG,0,38440,lativitta,38440_CAM041365_d.JPG,major
CAM041364,https://zenodo.org/record/4291095/files/CAM041364_d.JPG,0,38436,lativitta,38436_CAM041364_d.JPG,major
CAM041363,https://zenodo.org/record/4291095/files/CAM041363_d.JPG,0,38432,lativitta,38432_CAM041363_d.JPG,major
CAM041362,https://zenodo.org/record/4291095/files/CAM041362_d.JPG,0,38428,lativitta,38428_CAM041362_d.JPG,major
CAM041361,https://zenodo.org/record/4291095/files/CAM041361_d.JPG,0,38424,lativitta,38424_CAM041361_d.JPG,major
CAM041360,https://zenodo.org/record/4291095/files/CAM041360_d.JPG,0,38420,lativitta,38420_CAM041360_d.JPG,major
CAM041359,https://zenodo.org/record/4291095/files/CAM041359_d.JPG,0,38416,lativitta,38416_CAM041359_d.JPG,major
CAM041387,https://zenodo.org/record/4291095/files/CAM041387_d.JPG,0,38528,lativitta,38528_CAM041387_d.JPG,major
CAM041586,https://zenodo.org/record/4291095/files/CAM041586_d.JPG,0,39311,lativitta,39311_CAM041586_d.JPG,major
CAM041388,https://zenodo.org/record/4291095/files/CAM041388_d.JPG,0,38532,lativitta,38532_CAM041388_d.JPG,major
CAM041393,https://zenodo.org/record/4291095/files/CAM041393_d.JPG,0,38544,lativitta,38544_CAM041393_d.JPG,major
CAM041473,https://zenodo.org/record/4291095/files/CAM041473_d.JPG,0,38864,lativitta,38864_CAM041473_d.JPG,major
CAM041472,https://zenodo.org/record/4291095/files/CAM041472_d.JPG,0,38860,lativitta,38860_CAM041472_d.JPG,major
CAM041467,https://zenodo.org/record/4291095/files/CAM041467_d.JPG,0,38840,lativitta,38840_CAM041467_d.JPG,major
CAM041442,https://zenodo.org/record/4291095/files/CAM041442_d.JPG,0,38740,lativitta,38740_CAM041442_d.JPG,major
CAM041441,https://zenodo.org/record/4291095/files/CAM041441_d.JPG,0,38736,lativitta,38736_CAM041441_d.JPG,major
CAM041440,https://zenodo.org/record/4291095/files/CAM041440_d.JPG,0,38732,lativitta,38732_CAM041440_d.JPG,major
CAM041439,https://zenodo.org/record/4291095/files/CAM041439_d.JPG,0,38728,lativitta,38728_CAM041439_d.JPG,major
CAM041438,https://zenodo.org/record/4291095/files/CAM041438_d.JPG,0,38724,lativitta,38724_CAM041438_d.JPG,major
